Provider,Total_Reimbursed,Mean_Reimbursed,Claim_Count,Unique_Beneficiaries,Alzheimer,Heartfailure,Cancer,ObstrPulmonary,Depression,Diabetes,IschemicHeart,Osteoporasis,Arthritis,Stroke,RenalDisease,Avg_Age,Pct_Male
PRV51559,22090,4418.0,5,5,1.8,1.4,2.0,1.8,1.6,1.2,1.2,1.6,1.4,1.8,0.2,77.2,0.4
PRV51561,105680,2201.6666666666665,48,47,1.6666666666666667,1.25,1.8125,1.5,1.5416666666666667,1.1875,1.25,1.7083333333333333,1.5833333333333333,1.9791666666666667,0.16666666666666666,74.79166666666667,0.4375
PRV51565,43880,2089.5238095238096,21,21,1.4285714285714286,1.3333333333333333,1.8571428571428572,1.5238095238095237,1.380952380952381,1.2380952380952381,1.1904761904761905,1.619047619047619,1.7142857142857142,1.8571428571428572,0.19047619047619047,75.0,0.7142857142857143
PRV51575,53590,1847.9310344827586,29,28,1.6206896551724137,1.3793103448275863,1.7586206896551724,1.6896551724137931,1.6206896551724137,1.1724137931034482,1.1724137931034482,1.4827586206896552,1.6206896551724137,1.793103448275862,0.20689655172413793,75.27586206896552,0.3793103448275862
PRV51581,85670,261.1890243902439,328,251,1.6280487804878048,1.4695121951219512,1.8170731707317074,1.6829268292682926,1.5426829268292683,1.25,1.2926829268292683,1.7134146341463414,1.6859756097560976,1.8719512195121952,0.18292682926829268,70.82621951219512,0.47865853658536583
PRV51589,56820,9470.0,6,6,1.6666666666666667,1.6666666666666667,2.0,1.5,1.5,1.3333333333333333,1.1666666666666667,1.6666666666666667,1.6666666666666667,2.0,0.0,71.33333333333333,0.6666666666666666
PRV51591,190510,850.4910714285714,224,212,1.6071428571428572,1.4107142857142858,1.8392857142857142,1.7232142857142858,1.5669642857142858,1.3125,1.25,1.7232142857142858,1.7008928571428572,1.9151785714285714,0.17410714285714285,73.06696428571429,0.42410714285714285
PRV51594,205080,2734.4,75,75,1.5866666666666667,1.4533333333333334,1.8,1.7866666666666666,1.5866666666666667,1.3466666666666667,1.1466666666666667,1.6533333333333333,1.6266666666666667,1.84,0.22666666666666666,71.93333333333334,0.5333333333333333
PRV51597,45400,1194.7368421052631,38,38,1.5263157894736843,1.3421052631578947,1.9210526315789473,1.7105263157894737,1.4210526315789473,1.2105263157894737,1.2105263157894737,1.631578947368421,1.5263157894736843,1.894736842105263,0.21052631578947367,73.76315789473684,0.47368421052631576
PRV51603,22790,203.48214285714286,112,100,1.5803571428571428,1.4017857142857142,1.8214285714285714,1.75,1.4732142857142858,1.2767857142857142,1.2767857142857142,1.6517857142857142,1.6071428571428572,1.8839285714285714,0.24107142857142858,73.55357142857143,0.38392857142857145
PRV51615,5730,409.2857142857143,14,14,1.6428571428571428,1.5714285714285714,1.7857142857142858,1.7857142857142858,1.7142857142857142,1.3571428571428572,1.2857142857142858,1.6428571428571428,1.8571428571428572,2.0,0.2857142857142857,70.64285714285714,0.5
PRV51633,64890,3244.5,20,20,1.45,1.3,1.95,1.45,1.45,1.25,1.05,1.7,1.7,1.85,0.25,69.1,0.3
PRV51643,6490,811.25,8,8,1.75,1.625,2.0,1.75,1.5,1.375,1.125,1.375,1.875,1.875,0.25,77.75,0.125
PRV51646,820,205.0,4,4,1.75,1.5,2.0,2.0,1.5,1.5,1.5,1.75,1.5,2.0,0.25,76.25,1.0
PRV51648,111170,3833.448275862069,29,29,1.6551724137931034,1.3448275862068966,1.8620689655172413,1.6206896551724137,1.5517241379310345,1.2758620689655173,1.2758620689655173,1.7586206896551724,1.8275862068965518,1.9310344827586208,0.27586206896551724,72.48275862068965,0.5862068965517241
PRV51649,4030,201.5,20,20,1.55,1.5,1.7,1.85,1.6,1.35,1.2,1.65,1.55,1.8,0.2,71.5,0.35
PRV51651,220,110.0,2,2,1.0,1.5,2.0,1.0,1.5,1.5,1.0,1.5,1.5,2.0,0.0,78.5,0.0
PRV51659,270,67.5,4,4,1.75,1.25,1.75,2.0,1.25,1.0,1.0,1.75,2.0,2.0,0.25,76.5,0.5
PRV51662,26080,250.76923076923077,104,88,1.5961538461538463,1.4134615384615385,1.8269230769230769,1.7884615384615385,1.5769230769230769,1.3269230769230769,1.1538461538461537,1.6923076923076923,1.6634615384615385,1.9326923076923077,0.15384615384615385,76.24038461538461,0.41346153846153844
PRV51663,64100,622.3300970873786,103,92,1.6407766990291262,1.4466019417475728,1.8446601941747574,1.7281553398058251,1.5533980582524272,1.2912621359223302,1.233009708737864,1.7475728155339805,1.6699029126213591,1.9029126213592233,0.20388349514563106,72.27184466019418,0.44660194174757284
PRV51667,400,66.66666666666667,6,6,1.5,1.6666666666666667,1.6666666666666667,1.8333333333333333,1.6666666666666667,1.5,1.6666666666666667,1.5,1.8333333333333333,1.6666666666666667,0.16666666666666666,77.66666666666667,0.16666666666666666
PRV51677,94300,328.57142857142856,287,102,1.5156794425087108,1.4668989547038327,1.843205574912892,1.7317073170731707,1.5818815331010454,1.348432055749129,1.254355400696864,1.6062717770034842,1.7526132404181185,1.8954703832752613,0.23693379790940766,73.14982578397212,0.445993031358885
PRV51680,47030,1425.1515151515152,33,30,1.6363636363636365,1.2424242424242424,1.8181818181818181,1.7575757575757576,1.5454545454545454,1.1515151515151516,1.121212121212121,1.5757575757575757,1.5454545454545454,1.9696969696969697,0.24242424242424243,75.27272727272727,0.6060606060606061
PRV51683,100,50.0,2,2,1.5,1.5,2.0,1.0,1.0,1.0,1.0,1.5,1.5,2.0,0.0,76.0,1.0
PRV51684,52400,970.3703703703703,54,30,1.5555555555555556,1.2592592592592593,1.8888888888888888,1.7037037037037037,1.2777777777777777,1.2592592592592593,1.1851851851851851,1.6851851851851851,1.7222222222222223,1.8703703703703705,0.35185185185185186,73.18518518518519,0.3148148148148148
PRV51686,1730,157.27272727272728,11,11,1.5454545454545454,1.1818181818181819,1.9090909090909092,1.5454545454545454,1.5454545454545454,1.2727272727272727,1.0909090909090908,1.6363636363636365,1.5454545454545454,1.9090909090909092,0.2727272727272727,72.9090909090909,0.45454545454545453
PRV51700,11890,424.64285714285717,28,26,1.7857142857142858,1.5,1.9642857142857142,1.6071428571428572,1.4285714285714286,1.2142857142857142,1.3214285714285714,1.5714285714285714,1.75,2.0,0.07142857142857142,70.28571428571429,0.5714285714285714
PRV51701,8860,246.11111111111111,36,35,1.6111111111111112,1.4722222222222223,1.9444444444444444,1.8333333333333333,1.5277777777777777,1.2777777777777777,1.25,1.6666666666666667,1.6111111111111112,1.8333333333333333,0.1388888888888889,78.05555555555556,0.4444444444444444
PRV51714,2220,222.0,10,10,1.8,1.5,1.9,1.5,1.8,1.4,1.2,1.8,1.7,2.0,0.2,72.8,0.5
PRV51717,10,10.0,1,1,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,78.0,1.0
PRV51728,460,153.33333333333334,3,3,2.0,1.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,2.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,74.66666666666667,0.0
PRV51730,29990,302.92929292929296,99,84,1.6767676767676767,1.4747474747474747,1.8282828282828283,1.7272727272727273,1.5757575757575757,1.2727272727272727,1.292929292929293,1.696969696969697,1.696969696969697,1.9393939393939394,0.2222222222222222,72.88888888888889,0.4444444444444444
PRV51756,1800,180.0,10,10,1.8,1.3,1.9,1.8,1.5,1.3,1.0,2.0,1.6,1.8,0.0,70.8,0.4
PRV51757,11450,408.92857142857144,28,28,1.6428571428571428,1.5714285714285714,1.9285714285714286,1.8214285714285714,1.7142857142857142,1.3928571428571428,1.2142857142857142,1.7142857142857142,1.8571428571428572,1.8214285714285714,0.14285714285714285,69.10714285714286,0.35714285714285715
PRV51760,2550,141.66666666666666,18,13,1.7222222222222223,1.5555555555555556,1.8888888888888888,1.7777777777777777,1.6111111111111112,1.2777777777777777,1.4444444444444444,1.7222222222222223,1.6666666666666667,1.9444444444444444,0.1111111111111111,69.0,0.4444444444444444
PRV51768,420,105.0,4,4,2.0,2.0,2.0,2.0,2.0,1.75,2.0,2.0,1.5,1.75,0.0,77.0,0.5
PRV51772,5110,300.5882352941176,17,16,1.6470588235294117,1.2352941176470589,1.7058823529411764,1.588235294117647,1.4705882352941178,1.2941176470588236,1.2352941176470589,1.7058823529411764,1.5294117647058822,1.7647058823529411,0.23529411764705882,74.0,0.29411764705882354
PRV51777,29660,260.17543859649123,114,74,1.605263157894737,1.4298245614035088,1.7894736842105263,1.7280701754385965,1.5614035087719298,1.4912280701754386,1.2894736842105263,1.587719298245614,1.6929824561403508,1.9473684210526316,0.10526315789473684,70.64912280701755,0.34210526315789475
PRV51782,176000,8380.952380952382,21,19,1.4761904761904763,1.4285714285714286,1.7142857142857142,1.8095238095238095,1.4761904761904763,1.2857142857142858,1.0952380952380953,1.8571428571428572,1.619047619047619,1.8571428571428572,0.23809523809523808,69.85714285714286,0.5238095238095238
PRV51783,2910,153.1578947368421,19,19,1.5263157894736843,1.368421052631579,1.736842105263158,1.631578947368421,1.5263157894736843,1.3157894736842106,1.2105263157894737,1.5789473684210527,1.7894736842105263,1.8421052631578947,0.42105263157894735,70.6842105263158,0.3157894736842105
PRV51785,2790,1395.0,2,2,1.5,1.5,2.0,1.5,1.0,1.5,1.0,1.5,2.0,2.0,0.5,70.0,0.5
PRV51791,1010,252.5,4,3,1.0,1.5,1.75,1.25,1.5,1.0,1.0,1.25,2.0,1.75,0.0,79.75,1.0
PRV51800,1260,315.0,4,3,1.5,1.0,2.0,2.0,1.75,1.25,1.75,2.0,2.0,1.75,0.25,79.25,0.75
PRV51804,13000,6500.0,2,2,1.5,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.5,2.0,1.0,89.0,0.0
PRV51808,32000,5333.333333333333,6,6,1.5,1.3333333333333333,2.0,1.8333333333333333,1.5,1.1666666666666667,1.0,1.6666666666666667,1.8333333333333333,1.8333333333333333,0.0,79.83333333333333,0.6666666666666666
PRV51814,57000,57000.0,1,1,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,78.0,1.0
PRV51817,77000,12833.333333333334,6,6,1.8333333333333333,1.1666666666666667,1.6666666666666667,1.5,1.5,1.1666666666666667,1.5,1.8333333333333333,2.0,1.8333333333333333,0.16666666666666666,80.0,0.3333333333333333
PRV51825,165000,8684.21052631579,19,19,1.6842105263157894,1.4210526315789473,1.7894736842105263,1.631578947368421,1.5263157894736843,1.1578947368421053,1.105263157894737,1.7894736842105263,1.631578947368421,1.7894736842105263,0.10526315789473684,74.42105263157895,0.47368421052631576
PRV51832,4000,4000.0,1,1,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,44.0,0.0
PRV51834,13000,13000.0,1,1,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,100.0,0.0
PRV51835,22000,7333.333333333333,3,3,1.6666666666666667,1.3333333333333333,2.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.3333333333333333,77.0,0.6666666666666666
PRV51839,269480,3170.3529411764707,85,81,1.6,1.4588235294117646,1.8588235294117648,1.6,1.611764705882353,1.3176470588235294,1.2705882352941176,1.7058823529411764,1.7882352941176471,1.8705882352941177,0.12941176470588237,74.11764705882354,0.4117647058823529
PRV51844,19610,210.86021505376345,93,78,1.5483870967741935,1.4408602150537635,1.7634408602150538,1.6451612903225807,1.5161290322580645,1.2688172043010753,1.2150537634408602,1.7634408602150538,1.6881720430107527,1.903225806451613,0.20430107526881722,70.45161290322581,0.4838709677419355
PRV51850,63120,1972.5,32,29,1.53125,1.53125,1.875,1.625,1.65625,1.5,1.40625,1.71875,1.78125,1.9375,0.125,70.3125,0.53125
PRV51853,28860,240.5,120,102,1.5583333333333333,1.375,1.85,1.7333333333333334,1.525,1.3,1.3,1.675,1.775,1.9333333333333333,0.16666666666666666,71.025,0.5166666666666667
PRV51854,432330,4003.0555555555557,108,99,1.5648148148148149,1.4259259259259258,1.8518518518518519,1.6851851851851851,1.5833333333333333,1.3333333333333333,1.2685185185185186,1.6388888888888888,1.8425925925925926,1.8055555555555556,0.1111111111111111,72.88888888888889,0.49074074074074076
PRV51866,77500,1802.3255813953488,43,41,1.4883720930232558,1.441860465116279,1.9069767441860466,1.6744186046511629,1.5813953488372092,1.3255813953488371,1.4186046511627908,1.7674418604651163,1.6744186046511629,1.8604651162790697,0.13953488372093023,77.11627906976744,0.37209302325581395
PRV51880,3830,273.57142857142856,14,14,1.6428571428571428,1.5,1.7857142857142858,1.6428571428571428,1.5714285714285714,1.5714285714285714,1.2857142857142858,1.6428571428571428,1.5714285714285714,2.0,0.21428571428571427,72.0,0.42857142857142855
PRV51881,54840,248.1447963800905,221,181,1.5972850678733033,1.5294117647058822,1.8687782805429864,1.7013574660633484,1.579185520361991,1.3619909502262444,1.330316742081448,1.6968325791855203,1.737556561085973,1.8506787330316743,0.10407239819004525,72.26696832579185,0.5203619909502263
PRV51882,11010,180.49180327868854,61,40,1.6721311475409837,1.5737704918032787,1.9180327868852458,1.6885245901639345,1.5901639344262295,1.4754098360655739,1.3770491803278688,1.6721311475409837,1.8524590163934427,1.9344262295081966,0.2786885245901639,70.09836065573771,0.4098360655737705
PRV51883,36690,1358.888888888889,27,17,1.4074074074074074,1.5185185185185186,1.8518518518518519,1.6666666666666667,1.6666666666666667,1.2962962962962963,1.4074074074074074,1.7777777777777777,1.5925925925925926,1.7777777777777777,0.07407407407407407,71.77777777777777,0.48148148148148145
PRV51893,13680,855.0,16,11,1.375,1.3125,1.9375,1.8125,2.0,1.3125,1.3125,1.8125,1.625,1.9375,0.4375,76.9375,0.25
PRV51900,24480,188.30769230769232,130,80,1.5769230769230769,1.4846153846153847,1.8923076923076922,1.7384615384615385,1.6307692307692307,1.4153846153846155,1.2615384615384615,1.5846153846153845,1.7076923076923076,1.9461538461538461,0.13846153846153847,71.78461538461538,0.4461538461538462
PRV51903,14320,311.30434782608694,46,44,1.6304347826086956,1.434782608695652,1.826086956521739,1.6521739130434783,1.673913043478261,1.3695652173913044,1.3478260869565217,1.5869565217391304,1.6521739130434783,1.9782608695652173,0.15217391304347827,71.6086956521739,0.391304347826087
PRV51904,920,230.0,4,4,2.0,2.0,1.75,1.75,1.75,1.5,1.25,1.75,1.75,2.0,0.25,81.25,0.25
PRV51907,3190,159.5,20,11,1.3,1.25,1.85,2.0,1.65,1.8,1.4,1.65,1.6,2.0,0.05,73.15,0.4
PRV51912,3970,397.0,10,9,1.6,1.4,1.8,1.8,1.7,1.3,1.5,1.8,2.0,1.9,0.2,81.2,0.2
PRV51939,487320,270.1330376940133,1804,588,1.6008869179600886,1.3907982261640799,1.8026607538802661,1.6940133037694014,1.5881374722838137,1.2821507760532151,1.1940133037694014,1.6823725055432373,1.7172949002217295,1.900221729490022,0.2006651884700665,74.18736141906874,0.39301552106430154
PRV51945,177870,248.4217877094972,716,469,1.6089385474860336,1.3840782122905029,1.856145251396648,1.7276536312849162,1.5572625698324023,1.2681564245810055,1.2318435754189945,1.6927374301675977,1.6731843575418994,1.9245810055865922,0.15782122905027932,73.34217877094972,0.4958100558659218
PRV51953,169890,2785.0819672131147,61,59,1.6229508196721312,1.4098360655737705,1.7868852459016393,1.7377049180327868,1.5737704918032787,1.2950819672131149,1.2295081967213115,1.721311475409836,1.819672131147541,1.8032786885245902,0.14754098360655737,71.70491803278688,0.4098360655737705
PRV51955,390060,1950.3,200,164,1.58,1.39,1.84,1.665,1.555,1.315,1.295,1.665,1.645,1.925,0.225,73.42,0.485
PRV51962,4890,181.11111111111111,27,24,1.7037037037037037,1.5185185185185186,1.8148148148148149,1.7037037037037037,1.5555555555555556,1.4444444444444444,1.2962962962962963,1.8888888888888888,1.7777777777777777,1.7407407407407407,0.18518518518518517,72.37037037037037,0.4074074074074074
PRV51971,3920,560.0,7,7,1.8571428571428572,1.4285714285714286,2.0,1.7142857142857142,1.5714285714285714,1.5714285714285714,1.1428571428571428,1.4285714285714286,1.8571428571428572,1.8571428571428572,0.2857142857142857,61.857142857142854,0.14285714285714285
PRV51975,24050,224.7663551401869,107,93,1.6168224299065421,1.439252336448598,1.841121495327103,1.719626168224299,1.6635514018691588,1.3364485981308412,1.233644859813084,1.7009345794392523,1.6635514018691588,1.9065420560747663,0.1308411214953271,76.85981308411215,0.48598130841121495
PRV51980,54000,18000.0,3,3,1.0,1.0,1.6666666666666667,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.6666666666666666,86.0,0.3333333333333333
PRV51982,1078600,5959.116022099448,181,164,1.5966850828729282,1.3425414364640884,1.839779005524862,1.6464088397790055,1.4917127071823204,1.2099447513812154,1.1767955801104972,1.729281767955801,1.6740331491712708,1.8839779005524862,0.22099447513812154,71.93370165745857,0.44751381215469616
PRV51985,333970,357.5695931477516,934,434,1.6209850107066381,1.4400428265524625,1.828693790149893,1.6680942184154175,1.569593147751606,1.2676659528907923,1.3008565310492506,1.6370449678800856,1.6563169164882228,1.8822269807280514,0.1841541755888651,73.0032119914347,0.45074946466809424
PRV51986,5520,184.0,30,27,1.5666666666666667,1.4666666666666666,1.9666666666666666,1.7333333333333334,1.6,1.2666666666666666,1.2666666666666666,1.7333333333333334,1.8666666666666667,1.9,0.13333333333333333,69.16666666666667,0.6
PRV51997,4220,211.0,20,20,1.8,1.55,1.75,1.7,1.65,1.3,1.3,1.7,1.85,1.85,0.1,72.4,0.65
PRV52000,11120,585.2631578947369,19,17,1.631578947368421,1.3157894736842106,1.8421052631578947,1.5789473684210527,1.631578947368421,1.2105263157894737,1.3157894736842106,1.631578947368421,1.631578947368421,1.894736842105263,0.10526315789473684,69.36842105263158,0.5789473684210527
PRV52005,245140,3268.5333333333333,75,74,1.6133333333333333,1.28,1.8266666666666667,1.6266666666666667,1.6533333333333333,1.32,1.1866666666666668,1.68,1.68,1.9333333333333333,0.09333333333333334,73.93333333333334,0.38666666666666666
PRV52006,124850,8917.857142857143,14,14,1.6428571428571428,1.4285714285714286,1.5714285714285714,1.7142857142857142,1.5714285714285714,1.2857142857142858,1.1428571428571428,1.5714285714285714,1.3571428571428572,2.0,0.07142857142857142,70.5,0.42857142857142855
PRV52015,70970,3548.5,20,19,1.6,1.35,1.85,1.6,1.5,1.25,1.05,1.75,1.7,2.0,0.1,73.2,0.6
PRV52016,7080,307.82608695652175,23,23,1.565217391304348,1.565217391304348,1.8695652173913044,1.6521739130434783,1.4782608695652173,1.2608695652173914,1.2608695652173914,1.608695652173913,1.6956521739130435,1.9565217391304348,0.34782608695652173,72.04347826086956,0.391304347826087
PRV52018,133520,304.8401826484018,438,346,1.63013698630137,1.3949771689497716,1.8515981735159817,1.6484018264840183,1.5456621004566211,1.3082191780821917,1.2283105022831051,1.6666666666666667,1.7123287671232876,1.8858447488584476,0.22146118721461186,73.44292237442923,0.4497716894977169
